0.000000	7.000000	0.000000	400.782014	0.000000	0.000000
0.000000	7.000000	0.000000	400.782014	0.000000	0.000000
0.000000	7.000000	0.000000	400.782014	0.000000	0.000000
0.000000	7.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	8.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	9.000000	0.000000	400.782014	0.000000	0.000000
0.000000	10.000000	0.000000	400.782014	0.000000	0.000000
0.000000	10.000000	0.000000	400.782014	0.000000	0.000000
0.000000	10.000000	0.000000	596.285435	0.000000	0.000000
0.000000	10.000000	0.000000	596.285435	0.000000	0.000000
0.000000	10.000000	0.000000	596.285435	0.000000	0.000000
0.000000	10.000000	0.000000	596.285435	0.000000	0.000000
0.000000	11.000000	0.000000	596.285435	0.000000	0.000000
0.000000	11.000000	0.000000	596.285435	0.000000	0.000000
0.000000	11.000000	0.000000	596.285435	0.000000	0.000000
0.000000	11.000000	0.000000	596.285435	0.000000	0.000000
0.000000	11.000000	0.000000	596.285435	0.000000	0.000000
0.000000	12.000000	0.000000	596.285435	0.000000	0.000000
0.000000	12.000000	0.000000	596.285435	0.000000	0.000000
0.000000	12.000000	0.000000	596.285435	0.000000	0.000000
0.000000	12.000000	0.000000	596.285435	0.000000	0.000000
0.000000	12.000000	0.000000	596.285435	0.000000	0.000000
0.000000	13.000000	0.000000	596.285435	0.000000	0.000000
0.000000	13.000000	0.000000	596.285435	0.000000	0.000000
0.000000	13.000000	0.000000	596.285435	0.000000	0.000000
0.000000	13.000000	0.000000	596.285435	0.000000	0.000000
0.000000	14.000000	0.000000	596.285435	0.000000	0.000000
0.000000	14.000000	0.000000	596.285435	0.000000	0.000000
0.000000	14.000000	0.000000	596.285435	0.000000	0.000000
0.000000	14.000000	0.000000	596.285435	0.000000	0.000000
0.000000	15.000000	0.000000	596.285435	0.000000	0.000000
0.000000	15.000000	0.000000	596.285435	0.000000	0.000000
0.000000	15.000000	0.000000	791.788856	0.000000	0.000000
0.000000	15.000000	0.000000	791.788856	0.000000	0.000000
0.000000	16.000000	0.000000	791.788856	0.000000	0.000000
0.000000	16.000000	0.000000	791.788856	0.000000	0.000000
0.000000	16.000000	0.000000	791.788856	0.000000	0.000000
0.000000	16.000000	0.000000	791.788856	0.000000	0.000000
0.000000	17.000000	0.000000	791.788856	0.000000	0.000000
0.000000	17.000000	0.000000	791.788856	0.000000	0.000000
0.000000	17.000000	0.000000	791.788856	0.000000	0.000000
0.000000	17.000000	0.000000	791.788856	0.000000	0.000000
0.000000	17.000000	0.000000	791.788856	0.000000	0.000000
0.000000	18.000000	0.000000	791.788856	0.000000	0.000000
0.000000	18.000000	0.000000	791.788856	0.000000	0.000000
0.000000	18.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	19.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	19.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	19.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	20.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	20.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	20.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	20.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	21.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	21.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	21.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	22.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	22.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	22.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	22.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	23.000000	0.000000	1006.842620	0.000000	0.000000
0.000000	23.000000	0.000000	1011.730205	0.000000	0.000000
0.000000	23.000000	0.000000	1202.346041	0.000000	0.000000
0.000000	23.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	23.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	23.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	24.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	24.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	24.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	24.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	24.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	25.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	25.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	25.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	26.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	26.000000	0.000000	1207.233627	0.000000	0.000000
0.000000	26.000000	0.000000	1397.849462	0.000000	0.000000
0.000000	26.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	26.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	27.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	27.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	27.000000	0.000000	1402.737048	0.000000	65.819616
0.000000	27.000000	0.000000	1402.737048	0.000000	59.628674
0.000000	28.000000	0.000000	1402.737048	0.000000	57.021962
0.000000	28.000000	0.000000	1402.737048	0.000000	55.392766
0.000000	28.000000	0.000000	1402.737048	0.000000	63.538742
0.000000	29.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	29.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	29.000000	0.000000	1402.737048	0.000000	68.752167
0.000000	29.000000	0.000000	1402.737048	0.000000	67.448811
0.000000	30.000000	0.000000	1402.737048	0.000000	62.887064
0.000000	30.000000	0.000000	1402.737048	0.000000	63.212903
0.000000	30.000000	0.000000	1402.737048	0.000000	64.516259
0.000000	31.000000	0.000000	1402.737048	0.000000	0.000000
0.000000	31.000000	0.000000	1402.737048	0.000000	67.122972
0.000000	31.000000	0.000000	1593.352884	0.000000	67.122972
0.000000	31.000000	0.000000	1598.240469	0.000000	66.471294
0.000000	32.000000	0.000000	1598.240469	0.000000	61.583708
0.000000	32.000000	0.000000	1598.240469	0.000000	56.370283
0.000000	32.000000	0.000000	1598.240469	0.000000	55.392766
0.000000	33.000000	0.000000	1598.240469	0.000000	53.437732
0.000000	33.000000	0.000000	1598.240469	0.000000	51.156859
0.000000	33.000000	0.000000	1598.240469	0.000000	52.460215
0.000000	34.000000	0.000000	1598.240469	0.000000	53.763571
0.000000	34.000000	0.000000	1598.240469	0.000000	58.325318
0.000000	34.000000	0.000000	1788.856305	0.000000	62.561225
0.000000	34.000000	0.000000	1793.743891	0.000000	57.999479
0.000000	35.000000	0.000000	1793.743891	0.000000	50.505181
0.000000	35.000000	0.000000	1793.743891	0.000000	46.920951
0.000000	35.000000	0.000000	1793.743891	0.000000	43.010883
0.000000	35.000000	0.000000	1793.743891	0.000000	44.640078
0.000000	36.000000	0.000000	1793.743891	0.000000	50.831020
0.000000	36.000000	0.000000	1793.743891	0.000000	47.898469
0.000000	36.000000	0.000000	1793.743891	0.000000	47.898469
0.000000	37.000000	0.000000	1793.743891	0.000000	45.617595
0.000000	37.000000	0.000000	1793.743891	0.000000	50.505181
0.000000	37.000000	0.000000	1793.743891	0.000000	57.021962
0.000000	38.000000	0.000000	1793.743891	0.000000	54.415249
0.000000	38.000000	0.000000	1793.743891	0.000000	53.437732
0.000000	38.000000	0.000000	1793.743891	0.000000	52.786054
0.000000	39.000000	0.000000	1793.743891	0.000000	51.482698
0.000000	39.000000	0.000000	1793.743891	0.000000	54.741088
0.000000	39.000000	0.000000	2003.910068	0.000000	55.392766
0.000000	39.000000	0.000000	2008.797654	0.000000	46.920951
0.000000	40.000000	0.000000	2008.797654	0.000000	51.156859
0.000000	40.000000	0.000000	2008.797654	0.000000	47.898469
0.000000	40.000000	0.000000	2008.797654	0.000000	45.617595
0.000000	40.000000	0.000000	2008.797654	0.000000	43.988400
0.000000	40.000000	0.000000	2008.797654	0.000000	39.426654
0.000000	41.000000	0.000000	2008.797654	0.000000	43.662561
0.000000	41.000000	0.000000	2008.797654	0.000000	47.246790
0.000000	41.000000	0.000000	2008.797654	0.000000	47.898469
0.000000	41.000000	0.000000	2008.797654	0.000000	44.640078
0.000000	42.000000	0.000000	2008.797654	0.000000	43.010883
0.000000	42.000000	0.000000	2008.797654	0.000000	43.010883
0.000000	42.000000	0.000000	2199.413490	0.000000	47.246790
0.000000	42.000000	0.000000	2204.301075	0.000000	53.763571
0.000000	43.000000	0.000000	2204.301075	0.000000	46.920951
0.000000	43.000000	0.000000	2204.301075	0.000000	43.010883
0.000000	43.000000	0.000000	2204.301075	0.000000	41.055849
0.000000	43.000000	0.000000	2204.301075	0.000000	47.246790
0.000000	44.000000	0.000000	2204.301075	0.000000	42.685044
0.000000	44.000000	0.000000	2204.301075	0.000000	40.078332
0.000000	44.000000	0.000000	2204.301075	0.000000	40.404171
0.000000	44.000000	0.000000	2204.301075	0.000000	42.685044
0.000000	45.000000	0.000000	2204.301075	0.000000	46.920951
0.000000	45.000000	0.000000	2204.301075	0.000000	42.685044
0.000000	45.000000	0.000000	2204.301075	0.000000	44.640078
0.000000	45.000000	0.000000	2204.301075	0.000000	39.752493
0.000000	46.000000	0.000000	2204.301075	0.000000	43.336722
0.000000	46.000000	0.000000	2204.301075	0.000000	38.449137
0.000000	46.000000	0.000000	2204.301075	0.000000	38.123297
0.000000	47.000000	0.000000	2204.301075	0.000000	40.730010
0.000000	47.000000	0.000000	2204.301075	0.000000	43.662561
0.000000	47.000000	0.000000	2394.916911	0.000000	42.033366
0.000000	47.000000	0.000000	2399.804497	0.000000	38.449137
0.000000	48.000000	0.000000	2399.804497	0.000000	37.471619
0.000000	48.000000	0.000000	2399.804497	0.000000	37.145780
0.000000	48.000000	0.000000	2399.804497	0.000000	40.730010
0.000000	48.000000	0.000000	2399.804497	0.000000	40.730010
0.000000	49.000000	0.000000	2399.804497	0.000000	43.010883
0.000000	49.000000	0.000000	2399.804497	0.000000	40.730010
0.000000	49.000000	0.000000	2399.804497	0.000000	39.100815
0.000000	50.000000	0.000000	2399.804497	0.000000	34.864907
0.000000	50.000000	0.000000	2399.804497	0.000000	34.213229
0.000000	50.000000	0.000000	2595.307918	0.000000	42.359205
0.000000	50.000000	0.000000	2595.307918	0.000000	40.730010
0.000000	51.000000	0.000000	2595.307918	0.000000	38.774976
0.000000	51.000000	0.000000	2595.307918	0.000000	39.426654
0.000000	51.000000	0.000000	2595.307918	0.000000	46.595112
0.000000	52.000000	0.000000	2595.307918	0.000000	42.033366
0.000000	52.000000	0.000000	2595.307918	0.000000	38.774976
0.000000	52.000000	0.000000	2595.307918	0.000000	39.752493
0.000000	53.000000	0.000000	2595.307918	0.000000	43.010883
0.000000	53.000000	0.000000	2595.307918	0.000000	35.190746
0.000000	53.000000	0.000000	2595.307918	0.000000	32.258195
0.000000	54.000000	0.000000	2595.307918	0.000000	32.258195
0.000000	54.000000	0.000000	2595.307918	0.000000	38.123297
0.000000	54.000000	0.000000	2595.307918	0.000000	33.561551
0.000000	54.000000	0.000000	2595.307918	0.000000	31.606517
0.000000	55.000000	0.000000	2595.307918	0.000000	33.561551
0.000000	55.000000	0.000000	2595.307918	0.000000	39.426654
0.000000	55.000000	0.000000	2785.923754	0.000000	39.752493
0.000000	55.000000	0.000000	2790.811339	0.000000	41.381688
0.000000	56.000000	0.000000	2790.811339	0.000000	43.010883
0.000000	56.000000	0.000000	2790.811339	0.000000	38.123297
0.000000	56.000000	0.000000	2790.811339	0.000000	37.145780
0.000000	57.000000	0.000000	2790.811339	0.000000	34.539068
0.000000	57.000000	0.000000	2790.811339	0.000000	34.539068
0.000000	57.000000	0.000000	2790.811339	0.000000	33.887390
0.000000	58.000000	0.000000	2790.811339	0.000000	36.819941
0.000000	58.000000	0.000000	2790.811339	0.000000	38.774976
0.000000	58.000000	0.000000	3000.977517	0.000000	36.494102
0.000000	58.000000	0.000000	3005.865103	0.000000	36.819941
0.000000	59.000000	0.000000	3005.865103	0.000000	36.819941
0.000000	59.000000	0.000000	3005.865103	0.000000	39.426654
0.000000	59.000000	0.000000	3005.865103	0.000000	34.213229
0.000000	60.000000	0.000000	3005.865103	0.000000	40.078332
0.000000	60.000000	0.000000	3005.865103	0.000000	39.426654
0.000000	60.000000	0.000000	3005.865103	0.000000	35.516585
0.000000	60.000000	0.000000	3010.752688	0.000000	33.561551
0.000000	60.000000	0.000000	3010.752688	0.000000	30.303161
0.000000	61.000000	0.000000	3005.865103	0.000000	27.370609
0.000000	61.000000	0.000000	3005.865103	0.000000	28.673965
0.000000	62.000000	0.000000	3005.865103	0.000000	43.988400
0.000000	62.000000	0.000000	3005.865103	0.000000	42.033366
0.000000	62.000000	0.000000	3005.865103	0.000000	36.168263
0.000000	63.000000	0.000000	3005.865103	0.000000	36.819941
0.000000	63.000000	0.000000	3005.865103	0.000000	39.426654
0.000000	64.000000	0.000000	3201.368524	0.000000	34.213229
0.000000	64.000000	0.000000	3201.368524	0.000000	36.494102
0.000000	64.000000	0.000000	3201.368524	0.000000	38.774976
0.000000	65.000000	0.000000	3201.368524	0.000000	42.033366
0.000000	65.000000	0.000000	3201.368524	0.000000	43.662561
0.000000	65.000000	0.000000	3201.368524	0.000000	48.224308
0.000000	65.000000	0.000000	3206.256109	0.000000	42.359205
0.000000	66.000000	0.000000	3201.368524	0.000000	44.314239
0.000000	66.000000	0.000000	3206.256109	0.000000	39.100815
0.000000	66.000000	0.000000	3396.871945	0.000000	32.909873
0.000000	67.000000	0.000000	3401.759531	0.000000	30.303161
0.000000	67.000000	0.000000	3401.759531	0.000000	28.999804
0.000000	67.000000	0.000000	3401.759531	0.000000	29.325644
0.000000	67.000000	0.000000	3396.871945	0.000000	42.033366
0.000000	67.000000	0.000000	3401.759531	0.000000	43.336722
0.000000	67.000000	0.000000	3401.759531	0.000000	42.685044
0.000000	68.000000	0.000000	3396.871945	0.000000	44.314239
0.000000	68.000000	0.000000	3396.871945	0.000000	39.426654
0.000000	68.000000	0.000000	3396.871945	0.000000	33.887390
0.000000	68.000000	0.000000	3396.871945	0.000000	31.932356
0.000000	68.000000	0.000000	3396.871945	0.000000	29.651483
0.000000	68.000000	0.000000	3401.759531	0.000000	36.819941
0.000000	69.000000	0.000000	3401.759531	0.000000	42.685044
0.000000	69.000000	0.000000	3401.759531	0.000000	42.033366
0.000000	69.000000	0.000000	3401.759531	0.000000	39.426654
0.000000	69.000000	0.000000	3401.759531	0.000000	35.842424
0.000000	69.000000	0.000000	3396.871945	0.000000	31.606517
0.000000	70.000000	0.000000	3396.871945	0.000000	29.651483
0.000000	70.000000	0.000000	3396.871945	0.000000	31.932356
0.000000	70.000000	0.000000	3396.871945	0.000000	34.213229
0.000000	70.000000	0.000000	3396.871945	0.000000	43.662561
0.000000	70.000000	0.000000	3401.759531	0.000000	42.685044
0.000000	70.000000	0.000000	3401.759531	0.000000	38.774976
0.000000	71.000000	0.000000	3401.759531	0.000000	38.123297
0.000000	71.000000	0.000000	3401.759531	0.000000	34.864907
0.000000	71.000000	0.000000	3592.375367	0.000000	39.426654
0.000000	71.000000	0.000000	3597.262952	0.000000	51.482698
0.000000	71.000000	0.000000	3597.262952	0.000000	47.246790
0.000000	72.000000	0.000000	3597.262952	0.000000	44.640078
0.000000	72.000000	0.000000	3597.262952	0.000000	46.269273
0.000000	72.000000	0.000000	3592.375367	0.000000	44.314239
0.000000	72.000000	0.000000	3592.375367	0.000000	52.460215
0.000000	72.000000	0.000000	3592.375367	0.000000	49.853503
0.000000	73.000000	0.000000	3597.262952	0.000000	42.685044
0.000000	73.000000	0.000000	3597.262952	0.000000	36.168263
0.000000	73.000000	0.000000	3592.375367	0.000000	32.584034
0.000000	73.000000	0.000000	3597.262952	0.000000	40.078332
0.000000	73.000000	0.000000	3592.375367	0.000000	43.336722
0.000000	73.000000	0.000000	3597.262952	0.000000	40.078332
0.000000	73.000000	0.000000	3597.262952	0.000000	40.730010
0.000000	73.000000	0.000000	3597.262952	0.000000	38.774976
0.000000	73.000000	0.000000	3597.262952	0.000000	34.539068
0.000000	73.000000	0.000000	3597.262952	0.000000	36.819941
0.000000	73.000000	0.000000	3597.262952	0.000000	34.213229
0.000000	74.000000	0.000000	3597.262952	0.000000	38.123297
0.000000	74.000000	0.000000	3597.262952	0.000000	39.752493
0.000000	74.000000	0.000000	3787.878788	0.000000	35.516585
0.000000	74.000000	0.000000	3792.766373	0.000000	39.426654
0.000000	74.000000	0.000000	3792.766373	0.000000	40.078332
0.000000	74.000000	0.000000	3792.766373	0.000000	36.494102
0.000000	74.000000	0.000000	3792.766373	0.000000	39.100815
0.000000	74.000000	0.000000	3792.766373	0.000000	34.539068
0.000000	75.000000	0.000000	3792.766373	0.000000	35.516585
0.000000	75.000000	0.000000	3792.766373	0.000000	40.730010
0.000000	75.000000	0.000000	3792.766373	0.000000	35.842424
0.000000	75.000000	0.000000	3792.766373	0.000000	33.561551
0.000000	75.000000	0.000000	3792.766373	0.000000	29.651483
0.000000	75.000000	0.000000	3792.766373	0.000000	28.999804
0.000000	75.000000	0.000000	3792.766373	0.000000	37.797458
0.000000	75.000000	0.000000	3792.766373	0.000000	35.842424
0.000000	75.000000	0.000000	3792.766373	0.000000	41.707527
0.000000	76.000000	0.000000	3792.766373	0.000000	39.752493
0.000000	76.000000	0.000000	3792.766373	0.000000	42.033366
0.000000	76.000000	0.000000	3792.766373	0.000000	48.224308
0.000000	76.000000	0.000000	3792.766373	0.000000	43.010883
0.000000	76.000000	0.000000	3792.766373	0.000000	42.033366
0.000000	76.000000	0.000000	3792.766373	0.000000	45.943434
0.000000	76.000000	0.000000	3792.766373	0.000000	41.381688
0.000000	77.000000	0.000000	3792.766373	0.000000	43.336722
0.000000	77.000000	0.000000	3792.766373	0.000000	41.055849
0.000000	77.000000	0.000000	3792.766373	0.000000	41.381688
0.000000	77.000000	0.000000	3792.766373	0.000000	41.381688
0.000000	77.000000	0.000000	3792.766373	0.000000	40.404171
0.000000	77.000000	0.000000	3792.766373	0.000000	38.449137
0.000000	77.000000	0.000000	3792.766373	0.000000	35.516585
0.000000	77.000000	0.000000	3792.766373	0.000000	39.426654
0.000000	77.000000	0.000000	3792.766373	0.000000	40.078332
0.000000	77.000000	0.000000	3792.766373	0.000000	37.797458
0.000000	77.000000	0.000000	3792.766373	0.000000	49.201825
0.000000	77.000000	0.000000	3792.766373	0.000000	45.291756
0.000000	77.000000	0.000000	3792.766373	0.000000	41.381688
0.000000	77.000000	0.000000	3792.766373	0.000000	45.617595
0.000000	77.000000	0.000000	3792.766373	0.000000	41.055849
0.000000	77.000000	0.000000	3792.766373	0.000000	42.685044
0.000000	77.000000	0.000000	3792.766373	0.000000	45.617595
0.000000	77.000000	0.000000	3792.766373	0.000000	40.730010
0.000000	77.000000	0.000000	3792.766373	0.000000	46.269273
0.000000	77.000000	0.000000	3792.766373	0.000000	44.965917
0.000000	77.000000	0.000000	3792.766373	0.000000	40.404171
0.000000	77.000000	0.000000	3792.766373	0.000000	36.819941
0.000000	77.000000	0.000000	3792.766373	0.000000	36.494102
0.000000	77.000000	0.000000	3792.766373	0.000000	41.707527
0.000000	77.000000	0.000000	3792.766373	0.000000	37.797458
0.000000	77.000000	0.000000	3792.766373	0.000000	37.797458
0.000000	77.000000	0.000000	3792.766373	0.000000	37.797458
0.000000	77.000000	0.000000	3792.766373	0.000000	34.539068
0.000000	77.000000	0.000000	3792.766373	0.000000	42.359205
0.000000	77.000000	0.000000	3792.766373	0.000000	39.752493
0.000000	78.000000	0.000000	3792.766373	0.000000	39.100815
0.000000	78.000000	0.000000	3792.766373	0.000000	43.988400
0.000000	78.000000	0.000000	3792.766373	0.000000	38.774976
0.000000	78.000000	0.000000	3792.766373	0.000000	40.404171
0.000000	78.000000	0.000000	3792.766373	0.000000	40.404171
0.000000	78.000000	0.000000	3792.766373	0.000000	34.864907
0.000000	78.000000	0.000000	3792.766373	0.000000	39.426654
0.000000	78.000000	0.000000	3792.766373	0.000000	41.381688
0.000000	78.000000	0.000000	3792.766373	0.000000	40.730010
0.000000	78.000000	0.000000	3792.766373	0.000000	41.055849
0.000000	78.000000	0.000000	3792.766373	0.000000	42.033366
0.000000	78.000000	0.000000	3792.766373	0.000000	43.336722
0.000000	78.000000	0.000000	3792.766373	0.000000	39.426654
0.000000	78.000000	0.000000	3792.766373	0.000000	42.033366
0.000000	78.000000	0.000000	3792.766373	0.000000	39.752493
0.000000	78.000000	0.000000	3792.766373	0.000000	39.100815
0.000000	78.000000	0.000000	3792.766373	0.000000	42.685044
0.000000	79.000000	0.000000	3792.766373	0.000000	40.404171
0.000000	79.000000	0.000000	3792.766373	0.000000	37.145780
0.000000	79.000000	0.000000	4002.932551	0.000000	40.730010
0.000000	79.000000	0.000000	4007.820137	0.000000	41.381688
0.000000	79.000000	0.000000	4002.932551	0.000000	43.662561
0.000000	79.000000	0.000000	4002.932551	0.000000	45.617595
0.000000	79.000000	0.000000	4002.932551	0.000000	39.752493
0.000000	79.000000	0.000000	4007.820137	0.000000	36.819941
0.000000	79.000000	0.000000	4007.820137	0.000000	35.190746
0.000000	79.000000	0.000000	4007.820137	0.000000	42.359205
0.000000	79.000000	0.000000	4007.820137	0.000000	41.055849
0.000000	79.000000	0.000000	4002.932551	0.000000	35.190746
0.000000	79.000000	0.000000	4007.820137	0.000000	30.954839
0.000000	79.000000	0.000000	4007.820137	0.000000	29.977322
0.000000	79.000000	0.000000	4007.820137	0.000000	32.584034
0.000000	79.000000	0.000000	4007.820137	0.000000	30.954839
0.000000	80.000000	0.000000	4007.820137	0.000000	35.190746
0.000000	80.000000	0.000000	4007.820137	0.000000	36.494102
0.000000	80.000000	0.000000	4002.932551	0.000000	32.584034
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	34.213229
0.000000	80.000000	0.000000	4007.820137	0.000000	38.449137
0.000000	80.000000	0.000000	4007.820137	0.000000	41.055849
0.000000	80.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	80.000000	0.000000	4007.820137	0.000000	44.640078
0.000000	80.000000	0.000000	4007.820137	0.000000	39.426654
0.000000	80.000000	0.000000	4007.820137	0.000000	46.920951
0.000000	80.000000	0.000000	4002.932551	0.000000	46.920951
0.000000	80.000000	0.000000	4007.820137	0.000000	42.359205
0.000000	80.000000	0.000000	4002.932551	0.000000	45.291756
0.000000	80.000000	0.000000	4002.932551	0.000000	43.336722
0.000000	80.000000	0.000000	4007.820137	0.000000	42.033366
0.000000	80.000000	0.000000	4007.820137	0.000000	38.774976
0.000000	80.000000	0.000000	4007.820137	0.000000	34.539068
0.000000	80.000000	0.000000	4007.820137	0.000000	32.584034
0.000000	80.000000	0.000000	4007.820137	0.000000	31.606517
0.000000	80.000000	0.000000	4002.932551	0.000000	38.774976
0.000000	80.000000	0.000000	4007.820137	0.000000	34.213229
0.000000	80.000000	0.000000	4002.932551	0.000000	36.494102
0.000000	80.000000	0.000000	4002.932551	0.000000	39.426654
0.000000	80.000000	0.000000	4002.932551	0.000000	38.449137
0.000000	80.000000	0.000000	4007.820137	0.000000	46.595112
0.000000	80.000000	0.000000	4007.820137	0.000000	42.685044
0.000000	80.000000	0.000000	4007.820137	0.000000	44.314239
0.000000	80.000000	0.000000	4007.820137	0.000000	46.595112
0.000000	80.000000	0.000000	4007.820137	0.000000	43.010883
0.000000	80.000000	0.000000	4007.820137	0.000000	41.381688
0.000000	80.000000	0.000000	4007.820137	0.000000	41.707527
0.000000	80.000000	0.000000	4007.820137	0.000000	40.404171
0.000000	80.000000	0.000000	4007.820137	0.000000	40.078332
0.000000	80.000000	0.000000	4007.820137	0.000000	36.494102
0.000000	80.000000	0.000000	4007.820137	0.000000	32.909873
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	36.168263
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	80.000000	0.000000	4007.820137	0.000000	32.258195
0.000000	81.000000	0.000000	4007.820137	0.000000	29.651483
0.000000	81.000000	0.000000	4007.820137	0.000000	33.887390
0.000000	81.000000	0.000000	4002.932551	0.000000	32.584034
0.000000	81.000000	0.000000	4007.820137	0.000000	35.842424
0.000000	81.000000	0.000000	4007.820137	0.000000	38.774976
0.000000	81.000000	0.000000	4007.820137	0.000000	37.145780
0.000000	81.000000	0.000000	4007.820137	0.000000	38.774976
0.000000	81.000000	0.000000	4007.820137	0.000000	39.752493
0.000000	81.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	81.000000	0.000000	4002.932551	0.000000	35.842424
0.000000	81.000000	0.000000	4007.820137	0.000000	32.909873
0.000000	81.000000	0.000000	4002.932551	0.000000	30.629000
0.000000	81.000000	0.000000	4002.932551	0.000000	32.909873
0.000000	81.000000	0.000000	4007.820137	0.000000	37.797458
0.000000	82.000000	0.000000	4007.820137	0.000000	33.561551
0.000000	82.000000	0.000000	4007.820137	0.000000	34.864907
0.000000	82.000000	0.000000	4198.435973	0.000000	36.494102
0.000000	82.000000	0.000000	4198.435973	0.000000	32.584034
0.000000	82.000000	0.000000	4198.435973	0.000000	29.325644
0.000000	82.000000	0.000000	4198.435973	0.000000	27.370609
0.000000	82.000000	0.000000	4203.323558	0.000000	26.067253
0.000000	82.000000	0.000000	4203.323558	0.000000	26.393092
0.000000	82.000000	0.000000	4203.323558	0.000000	29.325644
0.000000	82.000000	0.000000	4198.435973	0.000000	32.258195
0.000000	82.000000	0.000000	4203.323558	0.000000	29.325644
0.000000	82.000000	0.000000	4198.435973	0.000000	27.370609
0.000000	82.000000	0.000000	4198.435973	0.000000	27.370609
0.000000	82.000000	0.000000	4203.323558	0.000000	33.887390
0.000000	82.000000	0.000000	4198.435973	0.000000	32.584034
0.000000	82.000000	0.000000	4198.435973	0.000000	44.314239
0.000000	82.000000	0.000000	4203.323558	0.000000	46.269273
0.000000	82.000000	0.000000	4203.323558	0.000000	46.920951
0.000000	82.000000	0.000000	4198.435973	0.000000	41.055849
0.000000	82.000000	0.000000	4198.435973	0.000000	38.774976
0.000000	82.000000	0.000000	4203.323558	0.000000	49.527664
0.000000	82.000000	0.000000	4203.323558	0.000000	45.291756
0.000000	82.000000	0.000000	4198.435973	0.000000	47.898469
0.000000	82.000000	0.000000	4198.435973	0.000000	42.033366
0.000000	82.000000	0.000000	4203.323558	0.000000	39.426654
0.000000	82.000000	0.000000	4203.323558	0.000000	37.471619
0.000000	82.000000	0.000000	4198.435973	0.000000	43.336722
0.000000	82.000000	0.000000	4198.435973	0.000000	47.246790
0.000000	82.000000	0.000000	4198.435973	0.000000	42.033366
0.000000	83.000000	0.000000	4198.435973	0.000000	43.010883
0.000000	83.000000	0.000000	4203.323558	0.000000	40.730010
0.000000	83.000000	0.000000	4203.323558	0.000000	48.550147
0.000000	83.000000	0.000000	4203.323558	0.000000	48.224308
0.000000	83.000000	0.000000	4203.323558	0.000000	48.550147
0.000000	83.000000	0.000000	4198.435973	0.000000	45.291756
0.000000	83.000000	0.000000	4198.435973	0.000000	41.055849
